ROW_ID,MODEL_ID,ID,ds,obs_y,y,yhat1,year,cuml_y,cuml_yhat1,outbreak_observed_5M,outbreak_predicted_5M
S-153536,3518a84c1e53,BEN,2012-06-01,1.95237398426523,1.95237398426523,2.26528428900079,2012,1.95237398426523,2.26528428900079,no,no
S-153536,3518a84c1e53,BEN,2012-07-01,0.488093496066308,0.488093496066308,0.633034552563235,2012,2.44046748033154,2.89831884156403,no,no
S-153536,3518a84c1e53,BEN,2012-08-01,1.17142439055914,1.17142439055914,1.19183237522068,2012,3.61189187089068,4.0901512167847,no,no
S-153536,3518a84c1e53,BEN,2012-09-01,0.195237398426523,0.195237398426523,1.77503621662168,2012,3.8071292693172,5.86518743340639,no,no
S-153536,3518a84c1e53,BEN,2012-10-01,1.17142439055914,1.17142439055914,1.6809016431734,2012,4.97855365987634,7.54608907657979,no,no
S-153536,3518a84c1e53,BEN,2012-11-01,2.34284878111828,2.34284878111828,1.92394903634604,2012,7.32140244099462,9.47003811292583,no,no
S-153536,3518a84c1e53,BEN,2012-12-01,0.878568292919355,0.878568292919355,1.08026320902794,2012,8.19997073391398,10.5503013219538,no,no
S-153536,3518a84c1e53,BEN,2013-01-01,7.77149897525204,7.77149897525204,5.86572404517036,2013,7.77149897525204,5.86572404517036,yes,yes
S-153536,3518a84c1e53,BEN,2013-02-01,9.57221215244459,9.57221215244459,6.82113094197613,2013,17.3437111276966,12.6868549871465,yes,yes
S-153536,3518a84c1e53,BEN,2013-03-01,12.9840897513357,12.9840897513357,11.8295917518817,2013,30.3278008790323,24.5164467390282,yes,yes
S-153536,3518a84c1e53,BEN,2013-04-01,11.846797218372,11.846797218372,8.86153903631502,2013,42.1745980974043,33.3779857753432,yes,yes
S-153536,3518a84c1e53,BEN,2013-05-01,3.50665197663812,3.50665197663812,2.5586853265271,2013,45.6812500740425,35.9366711018703,no,no
S-153536,3518a84c1e53,BEN,2013-06-01,4.17007262086695,4.17007262086695,4.04015018535341,2013,49.8513226949094,39.9768212872237,no,no
S-153536,3518a84c1e53,BEN,2013-07-01,2.74845695466231,2.74845695466231,2.00110120144028,2013,52.5997796495717,41.977922488664,no,no
S-153536,3518a84c1e53,BEN,2013-08-01,3.60142635438509,3.60142635438509,1.64532628372713,2013,56.2012060039568,43.6232487723911,no,no
S-153536,3518a84c1e53,BEN,2013-09-01,3.12755446565021,3.12755446565021,2.36197181815455,2013,59.328760469607,45.9852205905457,no,no
