ROW_ID,MODEL_ID,ID,ds,obs_y,y,yhat1,year,cuml_y,cuml_yhat1,outbreak_observed_5M,outbreak_predicted_5M
S-214341,a67daeadf48e,CIV,2012-04-01,1.2053890879742,1.2053890879742,0.88668757549977,2012,1.2053890879742,0.88668757549977,no,no
S-214341,a67daeadf48e,CIV,2012-05-01,1.11928986740462,1.11928986740462,0.97825761080421,2012,2.32467895537882,1.86494518630398,no,no
S-214341,a67daeadf48e,CIV,2012-06-01,0.215248051423965,0.215248051423965,0.679250879884635,2012,2.53992700680279,2.54419606618862,no,no
S-214341,a67daeadf48e,CIV,2012-07-01,0.129148830854379,0.129148830854379,0.640824322495263,2012,2.66907583765716,3.18502038868388,no,no
S-214341,a67daeadf48e,CIV,2012-08-01,0,0,0.810605129908692,2012,2.66907583765716,3.99562551859257,no,no
S-214341,a67daeadf48e,CIV,2012-09-01,0.043049610284793,0.043049610284793,0.212343447800016,2012,2.71212544794196,4.20796896639259,no,no
S-214341,a67daeadf48e,CIV,2012-10-01,0.086099220569586,0.086099220569586,0.198984668933043,2012,2.79822466851154,4.40695363532563,no,no
S-214341,a67daeadf48e,CIV,2012-11-01,0.086099220569586,0.086099220569586,0.198984668933043,2012,2.88432388908113,4.60593830425867,no,no
S-214341,a67daeadf48e,CIV,2012-12-01,0.215248051423965,0.215248051423965,0.232445941194085,2012,3.09957194050509,4.83838424545276,no,no
S-214341,a67daeadf48e,CIV,2013-01-01,0.210924701484598,0.210924701484598,0.212343447800016,2013,0.210924701484598,0.212343447800016,no,no
S-214341,a67daeadf48e,CIV,2013-02-01,0.168739761187678,0.168739761187678,1.23701053922095,2013,0.379664462672276,1.44935398702097,no,no
S-214341,a67daeadf48e,CIV,2013-03-01,0.590589164156874,0.590589164156874,0.435529699838914,2013,0.97025362682915,1.88488368685988,no,no
S-214341,a67daeadf48e,CIV,2013-04-01,0.253109641781517,0.253109641781517,0.369026442734513,2013,1.22336326861067,2.2539101295944,no,no
S-214341,a67daeadf48e,CIV,2013-05-01,0.337479522375356,0.337479522375356,0.477800418727741,2013,1.56084279098602,2.73171054832214,no,no
S-214341,a67daeadf48e,CIV,2013-06-01,0,0,0.114876964843399,2013,1.56084279098602,2.84658751316554,no,no
S-214341,a67daeadf48e,CIV,2013-07-01,0.168739761187678,0.168739761187678,0.75000519300966,2013,1.7295825521737,3.5965927061752,no,no
S-214341,a67daeadf48e,CIV,2013-08-01,0,0,0.0508273059658925,2013,1.7295825521737,3.64742001214109,no,no
S-214341,a67daeadf48e,CIV,2013-09-01,0.0421849402969196,0.0421849402969196,0.235424602175326,2013,1.77176749247062,3.88284461431642,no,no
S-214341,a67daeadf48e,CIV,2013-10-01,0,0,0.307138967101606,2013,1.77176749247062,4.18998358141802,no,no
S-214341,a67daeadf48e,CIV,2013-11-01,0.0421849402969196,0.0421849402969196,0.198984668933043,2013,1.81395243276754,4.38896825035106,no,no
S-214341,a67daeadf48e,CIV,2013-12-01,0.168739761187678,0.168739761187678,0.318286173661122,2013,1.98269219395522,4.70725442401219,no,no
S-214341,a67daeadf48e,CIV,2014-01-01,0.0827321156020815,0.0827321156020815,0.290070214810632,2014,0.0827321156020815,0.290070214810632,no,no
S-214341,a67daeadf48e,CIV,2014-02-01,0.0827321156020815,0.0827321156020815,0.669488996629311,2014,0.165464231204163,0.959559211439943,no,no
S-214341,a67daeadf48e,CIV,2014-03-01,0.0827321156020815,0.0827321156020815,0.395667165026447,2014,0.248196346806245,1.35522637646639,no,no
S-214341,a67daeadf48e,CIV,2014-04-01,0.248196346806245,0.248196346806245,0.727572321602131,2014,0.49639269361249,2.08279869806852,no,no
S-214341,a67daeadf48e,CIV,2014-05-01,0.0827321156020815,0.0827321156020815,0.763017681052203,2014,0.579124809214571,2.84581637912072,no,no
S-214341,a67daeadf48e,CIV,2014-06-01,0.0413660578010408,0.0413660578010408,0.706119709389368,2014,0.620490867015612,3.55193608851009,no,no
S-214341,a67daeadf48e,CIV,2014-07-01,0.0827321156020815,0.0827321156020815,-0.145146589487875,2014,0.703222982617693,3.40678949902222,no,no
S-214341,a67daeadf48e,CIV,2014-08-01,0.0827321156020815,0.0827321156020815,0.454336011311066,2014,0.785955098219775,3.86112551033328,no,no
S-214341,a67daeadf48e,CIV,2014-09-01,0.289562404607285,0.289562404607285,0.437362761898789,2014,1.07551750282706,4.29848827223207,no,no
S-214341,a67daeadf48e,CIV,2014-10-01,0.330928462408326,0.330928462408326,0.259773537069562,2014,1.40644596523539,4.55826180930163,no,no
S-214341,a67daeadf48e,CIV,2014-11-01,0.496392693612489,0.496392693612489,0.440546152666032,2014,1.90283865884788,4.99880796196767,no,no
S-214341,a67daeadf48e,CIV,2014-12-01,0.0827321156020815,0.0827321156020815,0.266789202760428,2014,1.98557077444996,5.26559716472809,no,no
S-214341,a67daeadf48e,CIV,2015-01-01,0,0,0.290070214810632,2015,0,0.290070214810632,no,no
S-214341,a67daeadf48e,CIV,2015-02-01,0.120576926833358,0.120576926833358,0.752305371164688,2015,0.120576926833358,1.04237558597532,no,no
S-214341,a67daeadf48e,CIV,2015-03-01,0.321538471555622,0.321538471555622,0.366494672210393,2015,0.44211539838898,1.40887025818571,no,no
S-214341,a67daeadf48e,CIV,2015-04-01,0.281346162611169,0.281346162611169,0.281360233294337,2015,0.723461561000149,1.69023049148005,no,no
S-214341,a67daeadf48e,CIV,2015-05-01,0.160769235777811,0.160769235777811,0.555216768649812,2015,0.88423079677796,2.24544726012986,no,no
S-214341,a67daeadf48e,CIV,2015-06-01,0.160769235777811,0.160769235777811,0.680579716687034,2015,1.04500003255577,2.9260269768169,no,no
S-214341,a67daeadf48e,CIV,2015-07-01,0.160769235777811,0.160769235777811,0.229369528854796,2015,1.20576926833358,3.15539650567169,no,no
S-214341,a67daeadf48e,CIV,2015-08-01,0.0401923089444527,0.0401923089444527,0.507412241454964,2015,1.24596157727803,3.66280874712666,no,no
S-214341,a67daeadf48e,CIV,2015-09-01,0.0401923089444527,0.0401923089444527,0.250290861437496,2015,1.28615388622249,3.91309960856415,no,no
S-214341,a67daeadf48e,CIV,2015-10-01,0.281346162611169,0.281346162611169,0.24113768057618,2015,1.56750004883366,4.15423728914033,no,no
S-214341,a67daeadf48e,CIV,2015-11-01,0,0,0.162436600746891,2015,1.56750004883366,4.31667388988722,no,no
S-214341,a67daeadf48e,CIV,2015-12-01,0.241153853666716,0.241153853666716,0.435163029859452,2015,1.80865390250037,4.75183691974668,no,no
S-214341,a67daeadf48e,CIV,2016-01-01,0.117131208388406,0.117131208388406,0.124522700324424,2016,0.117131208388406,0.124522700324424,no,no
S-214341,a67daeadf48e,CIV,2016-02-01,0.156174944517875,0.156174944517875,0.574789889884024,2016,0.273306152906281,0.699312590208448,no,no
S-214341,a67daeadf48e,CIV,2016-03-01,0.31234988903575,0.31234988903575,0.301462726688405,2016,0.585656041942031,1.00077531689685,no,no
S-214341,a67daeadf48e,CIV,2016-04-01,0.0390437361294687,0.0390437361294687,0.0744589215030527,2016,0.6246997780715,1.07523423839991,no,no
S-214341,a67daeadf48e,CIV,2016-05-01,0.195218680647344,0.195218680647344,0.15566095094528,2016,0.819918458718844,1.23089518934519,no,no
S-214341,a67daeadf48e,CIV,2016-06-01,0.117131208388406,0.117131208388406,0.357645088155038,2016,0.93704966710725,1.58854027750022,no,no
S-214341,a67daeadf48e,CIV,2016-07-01,0.156174944517875,0.156174944517875,0.103005997940268,2016,1.09322461162512,1.69154627544049,no,no
